,Frequency
ส่งผู้ร้ายข้ามแดน,1.9437771960250712
ได้หน้า,1.9432974440300745
นิ่ม,1.9431022622246972
ไม่ชอบธรรม,1.9421678973482381
ความพร้อม,1.9421137973270182
เงินหลวง,1.9413541408711668
จองเวร,1.9412722684558008
หวั่น,1.9411019118998418
ทะเลเพลิง,1.941033021689448
เข้,1.9406384842896185
เรียง,1.9406072141427915
แน่ะ,1.939217673442905
fake,1.9386979854602
เอาหน้า,1.9376752287326011
อย่างละเอียด,1.936746156887211
nationchannel,1.93624740952667
ที่โน่น,1.9358398809574808
กระทรวงศึกษาธิการ,1.9353157248627242
น้อ,1.9350512103628568
นักรบ,1.9346540466990938
ดูก่อน,1.934028953742334
ด่ากลับ,1.9324194586382686
แฝง,1.9323341333256165
อุดม,1.932199222505527
ท่อระบายน้ำ,1.9319633359632797
ชีวิตประจำวัน,1.931549418743864
ภาษีเงินได้,1.9306216716311473
ความใน,1.9301151517425887
แขวนคอ,1.9289375877227357
ฟัด,1.9269522755598723
เซนเตอร์,1.9265475691085623
สแปม,1.9248235865592949
มิติ,1.923845256844317
ถือศีล,1.9236479035370464
ข่มเหง,1.923309802576646
ขูดรีด,1.9232627566664426
ตั้งท้อง,1.9231811942275687
มีมติ,1.9229491239673338
แม่ยก,1.9222882716847298
ขัดใจ,1.922021846013814
แอน,1.9215128341490524
นิติบัญญัติ,1.9213585793292463
ไหง,1.9210317342381131
ราน้ำ,1.9210303167445253
ว่ายาก,1.9201992540661392
อินโด,1.9197004963947162
ลุ,1.919639205460476
ส่องกระจก,1.9189995230126473
แรงบันดาลใจ,1.9186123240843516
เกิ้น,1.9182200513559435
ต้มยำกุ้ง,1.9178716703372234
lokklom,1.9172345270421698
นำร่อง,1.9167764426439162
โหลด,1.9165742401480428
มอบตัว,1.9163075678153567
แนวหน้า,1.9159666062318577
trump,1.9152010789032503
คันปาก,1.915072356644199
suthichai,1.914487867378688
ผู้กำกับ,1.9142623442246105
มณี,1.914030776682051
ไร้ประโยชน์,1.9126828576683168
อิจฉาริษยา,1.9120238928840285
กลยุทธ์,1.9116534815980224
คนสำคัญ,1.9114157800802056
ซ้ำแล้วซ้ำเล่า,1.9106606985498753
anti,1.9101443603674586
อืมมม,1.910045619171998
ตรงกัน,1.909646115828924
เหวี่ยง,1.9093867857998759
thee,1.9090569518346152
น้ำร้อน,1.9088478380677283
ปฏิทิน,1.9079065278291911
พอใช้,1.907893020911358
ข้าวมัน,1.9069900285439334
ทำผิดกฎหมาย,1.9067912776819504
ทักทาย,1.9063057250593645
บูรณาการ,1.906258662464127
บงการ,1.905517525349683
กิ,1.9050056349815567
เรียกชื่อ,1.9040876745655062
เซน,1.903980442916875
ถือสา,1.9038593996795672
กรุงไทย,1.9016775160501391
ผู้บริโภค,1.9013043341282807
สารเลว,1.9010571845106847
hashtag,1.8996579102781581
ขวางโลก,1.8993280675019324
เสด็จ,1.8990315084388298
เบี่ยงประเด็น,1.8985726867830048
โรคจิตเภท,1.896618660365619
สห,1.8962625311316683
เทค,1.895655671166886
ข้อสอบ,1.895322079809715
เช็ด,1.8950511786962558
ปป,1.894128227454517
ขัดแย้ง,1.8940528361200475
จ๊าบ,1.89352646503225
ษฯ,1.8932913170331307
เสื่อมเสีย,1.8931251893601764
posttoday,1.892692789906007
สิ่งแวดล้อม,1.8925111486554091
ขำขัน,1.891829686413586
ตั้งฉายา,1.8911217836713812
จิตแพทย์,1.8909115305685313
ก๊วน,1.8892869759995161
อจ,1.888784874611672
age,1.8886889698420923
ไม่ต้องสงสัย,1.8885876299263793
มุ,1.8870935155952144
สาดเสียเทเสีย,1.886988847248203
ฟาดฟัน,1.8862737911706917
ฉันนั้น,1.8858851907440677
ส.ค.,1.8857157428642033
นักลงทุน,1.8856978433850786
กัปตัน,1.8845377873052016
ชมรม,1.8837332744667106
ไม่รู้จบ,1.883622060991619
เอะ,1.8817774665799405
อ่อๆ,1.8815455802172787
ความเป็นกลาง,1.8815229815959797
ฝนแล้ง,1.8806963325728345
ทรวง,1.880512913757556
อาบน้ำ,1.8788432864676405
ฟื้นตัว,1.8786990240581871
IG,1.87722755456855
ว๊ะ,1.8772041541733722
วุ๊ย,1.877098855756635
ตกข่าว,1.8759669457808308
ผิดคำพูด,1.8752918199319264
วุฒิ,1.8752642177253047
ทันที,1.875178009825972
ห้ามไม่ให้,1.8749390781507667
อย่างง่ายดาย,1.8740971292160362
พลังเงียบ,1.8736407726780393
นํ้า,1.8736345725159147
ปริศนา,1.8730912799933999
ดรีม,1.8730210774411455
เข้าทำร้าย,1.872946302547944
ล่าม,1.8728563685419024
ล้านนา,1.8728396510759726
ปิง,1.8722058910503883
ว้อย,1.8718525253617149
ในเครือ,1.8716003959747811
คิดร้าย,1.871396995331215
ว่อน,1.8708523830040071
ส่งเสียง,1.8706791639061395
ความผิดหวัง,1.8704387554203603
การเขียน,1.8704167697490155
ปรามาส,1.8703743168765945
โปรเจค,1.8696722916585824
ขึ้นใจ,1.8679788941562578
ประสานเสียง,1.8671632317354931
nousa,1.8667566064032723
ปกคลุม,1.8663453571093271
คำสัญญา,1.865976297225275
คมชัด,1.8649370788496353
แกงค์,1.8647366749033347
junta,1.8646420745265302
นวัตกรรม,1.8638483400813233
สมบูรณาญาสิทธิราชย์,1.8634491850844666
unhcr,1.860688378355864
บ้าๆบอๆ,1.8606347896097288
ปิด,1.8601955276783084
ดิสเครดิต,1.8596707461004105
killernay,1.8588618569946012
nueif,1.8583978772792094
mungship,1.8582128869251557
โดยแท้,1.8578447352917233
ไม่เท่าไร,1.8575083700492534
ท่าเรือ,1.857266480876501
รายจ่าย,1.8566518666401193
ไชโย,1.8566168088487647
ตำรา,1.8563993450925713
สุร,1.8558024819433527
UK,1.855272138907024
อโหสิ,1.8546184596429782
ต้องตาม,1.8542309356673412
มหันตภัย,1.8539500805405233
ไม่เลว,1.8539184195505487
เนื้อเพลง,1.8536143724980612
เฮ๊ย,1.8535244101021553
อคม,1.8525962168739956
ลงเอย,1.8522985450025202
ชุบ,1.8500494041544897
ส่งสัญญาณ,1.8499595779140319
ทำสำเร็จ,1.849765352625
คาที่,1.8492602875482569
ใบตอง,1.8485790086369054
บ่อนทำลาย,1.8479643004261974
กำหมัด,1.8469869655126816
ลูบ,1.8469363622806823
rujth,1.8467329596460962
เฉียบคม,1.8462859039378798
นู๋,1.8446345317350312
สี่แยก,1.8445727528962075
แตะต้อง,1.8444528089560324
าาาาาาาาาา,1.8441738366764695
หึๆ,1.8438812988126574
แคระ,1.8435001646901656
จนตรอก,1.8434992732523547
หัวหงอก,1.843116016451167
อู้,1.842293544998251
รีด,1.8420471326571648
วีรชน,1.8419772168179813
ความตาย,1.8416296294506278
วิสัย,1.8408042838426648
แฮปปี้,1.840656053145858
แท็ค,1.839454091162015
noom,1.8391007431227446
อำนวย,1.8390998308308901
ปากซอย,1.8389540400723194
สู้คดี,1.836677028735894
ผก,1.8363228588895815
ตากแดด,1.8362840828950784
ignor,1.8362149607511333
อัค,1.8356312257396818
อัตโนมัติ,1.8352222265734301
อสม,1.8351328296441674
โอม,1.8347295633222562
ครวญ,1.834506225483361
เป็นสมาชิก,1.833865104804372
คนต่างชาติ,1.8331238827609861
ตัวเล็ก,1.83233772426423
กษิดิ์,1.8321703924673538
แต่งกาย,1.8315045536912262
ให้หา,1.8309033627226876
ยั้ง,1.8307216350966442
ทวาร,1.8304891770826834
รูด,1.829341363721738
buffaloholyshit,1.8286391471267671
ยึดถือ,1.8286219912424218
ประหลาด,1.8282974925149995
เก๋า,1.8277611075480393
เต็มเปี่ยม,1.8274418019907825
เทา,1.8271539945459196
เย็บ,1.8271331122782555
วิว,1.8265263529966713
เงียบหาย,1.8263295707845215
มนุษยธรรม,1.8252604235050942
วัตถุมงคล,1.8252303749367451
กิจจะ,1.8250967108503102
ออกจะ,1.825070741074541
อิมเมจ,1.8244808761501967
คอนกรีต,1.8239586023950651
ชักใย,1.8237437023424592
kamphaka,1.82359724564972
สั่นคลอน,1.8231194861066196
แฮก,1.8219030557890374
บัลลังก์,1.8216384670662769
bio,1.8202582539305627
หยิก,1.8199643538996915
สุขสบาย,1.8196307479389782
น่าเอ็นดู,1.8192633713638933
pheuthaiparti,1.8191249052068013
เบื้องสูง,1.8188638459604647
ตอกกลับ,1.8187447901028724
เเช่ง,1.8179093439424254
โรงไฟฟ้า,1.8175299758830554
ต้นแบบ,1.817208295095827
ปรับทุกข์,1.8170731573990555
กระบวน,1.815483757731806
ศร,1.815114178413088
คัฟ,1.8147356162872945
โอลิมปิค,1.8118041325694034
แอะ,1.8112260380190435
ลำเอียง,1.808853627161708
ยิ้มเยาะ,1.8088013797021119
พิชัย,1.8080103653857724
ผิดตัว,1.807677505858171
tot,1.8073550420257432
เอาไม่อยู่,1.8069626142036421
ทาม,1.8056070582911052
rukjaoeaydrama,1.805398553926674
ชะตา,1.8047206173744323
ร้องเรียน,1.804280115162257
พธมปชป,1.803762309962232
khainuy,1.801242508637099
noonitlim,1.8011133880147794
อุป,1.8009487541796623
อิอิอิ,1.8008352933430067
prawitr,1.7995197803201868
ต้นสังกัด,1.7994036830402544
แกง,1.7990908893643927
สุดลิ่ม,1.7984719608625632
โปรย,1.7978441500587283
บทสนทนา,1.797571574792874
กวักมือ,1.7974236200615594
โคตะระ,1.7957688775956884
วงก์,1.7956316240554742
สตี้,1.795190534338229
อู,1.795156686876377
ripanutin,1.793660379005945
มดี,1.7930354858642443
ตัวถ่วง,1.7929031911864997
ทรท,1.792860494848808
เยาวราช,1.7920253544925755
ขนมปัง,1.7917271214001185
รับทราบ,1.7914038982910014
อุปถัมภ์,1.7911033305418738
โต๊ะจีน,1.7903404724873448
สำเนียง,1.7884026420460928
วิจาร,1.7884012609655953
skip,1.7878231024601678
ขั้นพื้นฐาน,1.787492002306347
ลิเบอรัล,1.7872074235211368
ฮ,1.7867646561243853
ฝืดเคือง,1.7860862294220992
มีเหตุมีผล,1.7854886906910505
ยๆ,1.7852424308552808
แรงจูงใจ,1.7850496762383976
ด้อม,1.7847238537867502
ห่ม,1.7837228819496032
แบมือ,1.7829035380441085
สหภาพ,1.7828160515911042
opelnaja,1.7815533649146267
คปท,1.7815236068397722
ตัวแปร,1.7811964423717361
รับสั่ง,1.7811909809480528
ทัพ,1.780521552772243
แบ้,1.7800193935605506
ไส,1.7798832520826857
ซุปเปอร์,1.779208833357501
บอบบาง,1.779125100075682
ไร้ความสามารถ,1.778250744424718
อธิษฐาน,1.7775987418195298
องคมนตรี,1.7772976257219368
world,1.7766766243436025
ปากว่าตาขยิบ,1.7766108313825892
เนี้ยะ,1.776298716293378
ประดับ,1.775579398650285
กลาก,1.774995008519709
พารา,1.7747035239593043
foo,1.7730759356304526
ผู้เสียชีวิต,1.7727283571827916
ขี้เถ้า,1.7723731978323354
เข้มข้น,1.7723724459885635
thing,1.7723432977347138
CP,1.7720679032338318
เดินตลาด,1.7719914307863718
serichon,1.7717348738272232
หน่วยงานรัฐ,1.7697746052409566
overtay,1.7694000568275934
วิปลาส,1.7693815438252247
ละเลย,1.768065208957698
ฝันร้าย,1.7673915263270956
เข่ง,1.7673651019734011
เลขที่,1.7672908822747897
ความบ้า,1.767133822865693
ฝา,1.7670015996903006
โบก,1.7663702378424688
getsunova,1.7652520707632666
ฮุนเซน,1.7641080543784167
สติกเกอร์,1.7629747927341588
อนุบาล,1.7624364829881465
followtruelov,1.7620530705603974
บรรเจิด,1.7620294524482962
ฝาย,1.7612327560080085
siamkid,1.7603681633369
หยั่ง,1.7601236103068043
สามโลก,1.760049084498997
หลอกล่อ,1.7593005863541153
หดหู่ใจ,1.7584958838849367
คำชม,1.7581087028940972
joeblack,1.7566569965972914
แดด,1.7562791005575118
เบญจ,1.7557392316360747
patrickz,1.7556346625700336
อีกไม่ช้า,1.7553575364115899
bunnyloliloli,1.753749675998549
น่าคิด,1.7533849655483131
ดือ,1.7530174288009905
มมมม,1.7524847250309423
วาม,1.7524485740674032
ลีลา,1.7524075700285136
shutdown,1.752287303246429
หัวแม่ตีน,1.751739355412992
ค่าเช่า,1.751689651170207
ปากกัดตีนถีบ,1.7515817533774416
ป๊อก,1.7509890403393138
banchanna,1.7507368339892473
เฟื่อง,1.750180736152042
ปุ,1.7497563956926476
ความไม่พอใจ,1.7495330853393793
หย่อน,1.7492218638750139
แทง,1.7490270164132697
ไพบูลย์,1.7482638194950626
ย้อมผม,1.748045526351226
พิซซ่า,1.7480434340265982
ตั้งข้อหา,1.747173721105729
ไสหัวไป,1.7466292458726824
สวิส,1.7464215009112214
แห้ว,1.745534502168838
ปนเปื้อน,1.7454094518280714
ปั๊ม,1.7442143822973648
ร่อ,1.742731494326107
หน้าผาก,1.7426032358634538
แวต,1.7425632760889194
ปราง,1.7414704786183681
เฌอ,1.7414704786183681
ดิส,1.7414580698776543
หม๋วย,1.7410585359746014
ปรึกษา,1.7403495752581446
เขียนแบบ,1.7394457548434588
จบกัน,1.7377195375260006
idemonica,1.7372154934095987
มีอันจะกิน,1.7370322537268719
ลัย,1.7370164018731657
ปู้ยี่ปู้ยำ,1.7353643860634032
ท่าจะ,1.7338154100293182
เวช,1.7336484646081307
จมน้ำ,1.7324831970966774
กลางๆ,1.7322322090895494
กระฉูด,1.7322042957518435
dangnoi,1.7318039625384518
พัฒน,1.7310257675385485
jonsonmayya,1.7307544492429874
รับรางวัล,1.7301751121601536
เงียบเหงา,1.7297733339140466
เยาะเย้ย,1.7297421213829054
ไม่เลย,1.7296110628691683
ไอคิว,1.7283790648690815
ฮือฮา,1.7273144635913371
pake,1.7268964828650413
อุ๊งอิ๊ง,1.726866815640657
ฝปชต,1.7268211224700016
โค้ท,1.7265320211765425
อย่างเต็มที่,1.7264162723370085
แม่น้ำ,1.7261671084843844
kamon,1.7255708747129623
มหาชัย,1.725471173449399
ตอก,1.7251623930256448
ชแทค,1.7243273120901843
ส้มตำ,1.7243025530397795
ชี้ให้เห็น,1.724204528065955
ซ่อง,1.7231029879577966
ทำประโยชน์,1.7228467726636878
ต่ำช้า,1.7226456421988203
รับสารภาพ,1.7220226701105985
พุ่งกระฉูด,1.7218418443564871
ก้มหัว,1.7217409814197895
ยม,1.7211824907868807
คำโต้ตอบ,1.7206233813058383
ทันใด,1.7201939492011837
หาประโยชน์,1.7198314338150147
บุคคลสำคัญ,1.7195423892336499
ช้อย,1.7185933974181777
มุสลิม,1.7179699747165857
เลา,1.7172701516608027
ทำอาหาร,1.7168849202487382
pomsoy,1.7168048874856368
คอมเมนต์,1.7167451043477224
พาดพิง,1.7166481507748506
อินเตอร์เน็ต,1.715882775252593
พลุ,1.7156086949694243
ที่รวม,1.7154699078778126
พรีเมียร์,1.715302299566314
ไขข้อข้องใจ,1.7151839826469404
ขี้ปาก,1.7144532062812194
ตายดี,1.714136737784845
ไวท์เฮาส์,1.7140028033149757
เป็นสิบๆ,1.7132870102899793
รอบข้าง,1.7129465957567365
ความเปลี่ยนแปลง,1.7125852682209872
สตช,1.7124356176021465
เกินขนาด,1.712013008651911
ชาติปางก่อน,1.7111389226532996
กัก,1.7107948311474164
ไม่มีเงื่อนไข,1.710653134187971
รัส,1.7105968678117307
ได้ชื่อ,1.7102657622517963
prayuth,1.7097596247238136
คีย์บอร์ด,1.7096350424836255
discredit,1.7092447670191313
respectsiripong,1.708258816677378
ใครก็ตาม,1.7078490959475694
แล้วหละ,1.707765700798945
ถอนเงิน,1.7067812538854366
ถอนตัว,1.7056032049453036
อะดิ,1.7055360427210693
ส.ต.,1.7047154877662871
ขี้กลาก,1.7046274973905495
ปิดบัง,1.7043000694258783
สานต่อ,1.7040008876412034
เหยง,1.7039749707713892
บุคคลธรรมดา,1.7039034067645182
ทั้งปี,1.703743447352112
รัศมิ์,1.7029724209176977
พระองค์เจ้า,1.7029724209176977
สิ่งของ,1.7028505653551318
rayumm,1.701616707649934
khunkhaor,1.7012761332198476
เพ้อฝัน,1.7003228871750247
โหล,1.699935583810551
ลมปาก,1.6996728671640626
เจี๊ยบ,1.6995838059664554
โยม,1.6991006456696547
หนุนหลัง,1.6984183042247392
เต็มปากเต็มคำ,1.6976684254754406
คอนเฟิร์ม,1.697535069864336
คลำ,1.6973721971535554
เบื้องบน,1.6973078579507017
กาง,1.6972457240011147
ผู้ลี้ภัย,1.6963176751638191
ทางจิต,1.6960787418660979
จุล,1.6956208227669833
โคลน,1.695053590119256
tvnew,1.6945896621595298
ฉุน,1.69458101667361
แต็ส,1.6945676418338183
นป,1.6940715065340786
จับจอง,1.693558740792347
จด,1.6931635719420512
คุณครู,1.6930848027431105
นาทีทอง,1.6926754343529162
ก้าวเดิน,1.6922386132089489
lkpublichealth,1.6921959455338162
จรูญ,1.6918557734855808
สัตว์เลื้อยคลาน,1.6916482790207783
หนับ,1.6914492080561643
กุศล,1.6911521877226074
หน้าตาเฉย,1.6911081283590157
ตามลำดับ,1.6906884848013766
คำนึง,1.6903013179511066
yoyozaaa,1.6902986926630583
ท็อป,1.6902162104824003
ทางเศรษฐกิจ,1.6902032790293318
kmorn,1.6898796496564503
มีแผน,1.6898687308030298
ไบกอน,1.689611592501521
พอ,1.6894261281510388
ให้ความรู้,1.6893681375388558
network,1.6890896772562787
คุณป้า,1.6889865020169652
แก้ผ้า,1.6889016625373974
รอเวลา,1.6878188177800153
ลงแดง,1.6876409280341305
พี่สาว,1.6871050038456066
บู๊,1.6865065830584558
สุขสันต์,1.685931763432186
อพยพ,1.685155830335284
ร่วมใจ,1.6832906775661962
แรก,1.6832806695214155
ธราธร,1.6831338803294593
rtgo,1.6826799704635333
ทราย,1.682541350359314
ศาสน์,1.680914308330721
ยูนิฟอร์ม,1.6796236486997214
ซ้ำรอย,1.6795265708254772
ผู้ทรง,1.679316205168366
เฟ้ย,1.6793131773630843
คอร์,1.679240694743069
โรงสี,1.679058225718836
rpg,1.678784623665184
ตุ๊ก,1.6785742514918498
มั่วซั่ว,1.6784868231772307
ความต่าง,1.6784129141379596
ทับซ้อน,1.6774183908936324
ราค,1.6770774053199404
ไลท์,1.676052906162647
การคมนาคม,1.67485683222128
เกราะ,1.6748126074259646
เป็นมิตร,1.6746601074572554
วต,1.6746164264404515
ตตม,1.674417262806302
อว์,1.674264462742471
leila,1.673887344995944
momokoqueen,1.6738664426491705
ความสงสาร,1.6736111238817086
เดก,1.6735565304649684
รักษาตัว,1.6729184663151329
คุด,1.6726505842060861
redbuffalo,1.671633675652185
น.น.,1.6704276744901616
ติดกัน,1.670170853877118
วีรกรรม,1.6699831768976905
ยาน,1.669858703147995
เอาเป็นว่า,1.6696706289972498
ร๋,1.6696196151248186
สิงโต,1.6696016303377414
natmoth,1.669565434337943
อิมพีเรียล,1.6691979683461216
พิทักษ์,1.6691339687343767
ใบปลิว,1.6690201602450134
ทริป,1.6688321977498142
ความสำนึก,1.6687208092225418
ประทัด,1.6686882248644648
สังขยา,1.6684971041369776
หัวสมอง,1.6677786782499158
ตามน้ำ,1.6672258830124134
สั่งการ,1.6662646247206725
ระดับชาติ,1.66611731599058
พฤษ,1.666000019287285
บัวลอย,1.6659183514374174
shinsaejia,1.6657137294134614
ปิ้ง,1.6654957969777522
goonerkrabi,1.6653399065219627
การช่วยเหลือ,1.6647350884380323
ยอมรับผิด,1.6633935636322092
ทุ่ง,1.6631237437418287
ก่า,1.6630392302572017
set,1.66256868484458
เบาหวาน,1.6615462414893207
เรื่องฮา,1.6609893156691895
คาราโอเกะ,1.6605096252590572
เป็นทุกข์,1.6604816498431814
ภายใน,1.660436112477265
ตามคำสั่ง,1.660393543554214
ส้วม,1.6602501637379017
ส่าย,1.659345222626089
สูบเลือด,1.6593380005683243
สภาสูง,1.6593283728048576
อาญา,1.6592887687907318
บ่า,1.6590627312175705
ทั่วถึง,1.6572892304862195
ตัวใครตัวมัน,1.6568976657969396
ย่าง,1.6563637688650754
พูดตรงๆ,1.6554710425245074
เม้าท์,1.6553413382741455
เงินทอง,1.6548018379587222
เกท,1.6537441747546715
ระยะเวลา,1.652615628154531
ข้อกฎหมาย,1.6523031445993825
ปัญญานิ่ม,1.6521042559677148
เมกอัพ,1.6519249043715958
หวิว,1.651770139751501
ป.ตรี,1.651669870873047
ลิขสิทธิ์,1.6513963893914894
ขี่ม้า,1.6509220734167784
เกย์,1.6504674896283464
กระดอง,1.6499992211877843
เมษาฯ,1.649771320068489
สก,1.649424072963963
ภาพลักษณ์,1.6491003594295925
พราด,1.6485117565758611
เอกอุ,1.648504388952173
ลำพัง,1.6480090047730909
ไสยศาสตร์,1.647991299835839
กุ้ง,1.647838024288398
ค่าเงิน,1.6464700030874506
ก่าย,1.6462777099398052
เตรียมใจ,1.6461938403416592
ค่าน้ำ,1.6459301995085611
ห้อยโหน,1.645636282374146
ก๊ก,1.645236714401924
ลาภ,1.644984355507614
บำรุง,1.6448563489422037
งิงิ,1.6447253584877581
udd,1.6445006831677593
นนนนนนนนน,1.6444709645398417
ปี๊บ,1.6435622128178633
รสนา,1.6426326075685476
กับดัก,1.642422082398113
Dm,1.6420664777685985
มหาชน,1.6417576189978536
อึน,1.641653229305179
คห,1.6414660318756102
นึ้,1.641364445640765
ปล่อยวาง,1.6406635614937963
น้ะ,1.6404206491478046
ญาต,1.639990520939544
ผู้อำนวยการ,1.6398890343781116
ร่ม,1.6393321599416044
ทั้งคืน,1.6389570336296815
kapumtu,1.6389221976058157
เยีย,1.638449485186391
ค่าเสียหาย,1.6382945007841505
อิเหนา,1.6379089691388624
โนะ,1.6378659507762503
เนี๊ย,1.637493932485325
ดาวเทียม,1.6372185103032542
เรียนต่อ,1.6363810237318215
ขบคิด,1.6362579986250232
หาดใหญ่,1.6361301309789587
ลึกซึ้ง,1.6360442456695894
ข่ะ,1.6348394989481128
อินเตอร์เนต,1.6346502548297868
myfellowcitizen,1.6334100129212463
ความมืด,1.6333044125440785
sweetmullet,1.6328961874990402
เฟ้อ,1.6324734287331102
เรียนเชิญ,1.6318774198024362
vip,1.6318015816703058
หมวย,1.6316418651600078
เข้าพรรษา,1.630938427791813
ขัน,1.6308808614729027
ภัค,1.6302055695968032
พันธุกรรม,1.6301450794680037
จับใจ,1.6293261849302632
ขวาจัด,1.6290320778160934
เติบ,1.6283848746729181
CT,1.6281141748803212
แตง,1.6270526422885152
เลือดเนื้อ,1.626775197696786
หน้าดำ,1.626466688322209
ผุ,1.6261710755086667
โส,1.625731559913283
โอด,1.62560125310136
ให้ผล,1.6248387157201856
โบ้ย,1.623853516238618
ชช,1.6236219717014553
คนสวย,1.6230780662236055
อารยประเทศ,1.6229613736735902
กรอ,1.6227972394808259
ถ้อยคำ,1.6227463295310942
พาร์ท,1.6226927416886545
เสพย์,1.6222124742754618
เหมี่ยว,1.6219827211351756
ลืมตาอ้าปาก,1.6207092664430003
คุณงามความดี,1.6206615114946392
propaganda,1.6187163901133157
ศักดา,1.618403551185595
ไม้ตาย,1.6181086173797707
เป็นช่วง,1.6180503982326264
แส,1.617746998368096
เคลื่อน,1.617319299307116
retweet,1.6169075226194145
ร์ค,1.6165904049320223
inseethong,1.615622240635562
เจ้าพระยา,1.6151512210968018
แปร๋น,1.6150129649664873
ร่ำไห้,1.6129198900386412
กระซิบ,1.6128673714491701
ขุดคุ้ย,1.6125942181730313
เห่,1.6123208610729112
พุง,1.611951041883918
palasit,1.6117243190578368
การลงทุน,1.6108615965788555
ปฏิญญา,1.6107570765616703
ผลดี,1.6085249711211445
ดูงาน,1.6076653495281519
ผับ,1.6071178532239276
นโยบายพรรค,1.6070604211735542
thaiupris,1.6069524904539427
เศรษฐศาสตร์,1.6060388765994096
สุนทร,1.6058191969252016
กยศ,1.6052684049993302
โว๊ะ,1.6052263402531293
ปิดปากเงียบ,1.6051761347030753
เป็นเวลา,1.6047500765423386
ให้เหตุผล,1.6046889557482247
กระชับ,1.6039817536275986
บุคลากร,1.603926198270928
ไฝ่,1.6035645858343246
ตรึม,1.6034218563894047
boi,1.6023434257714806
สมบูรณ์,1.6020038851301528
เป็นตัวของตัวเอง,1.601524112250815
รังสิต,1.6011973956145518
ครบวาระ,1.601162217549056
ถม,1.600272622339906
คึก,1.5995675915141736
กระแด่วๆ,1.5993491427991744
การบังคับใช้,1.5977882118128974
วิวัฒนาการ,1.5976258547921036
ออฟ,1.5971837825514763
ตอบรับ,1.5971715192573621
รักษาการ,1.5969531731781834
ชนชาติ,1.59649491567636
สมคบคิด,1.5962997835523114
นิวซีแลนด์,1.5961861385588718
น่าหดหู่,1.5959821677166328
mixresle,1.595650971453281
ชุติ,1.595469778741234
มั่ย,1.5954670584633068
เป็นไปตาม,1.595288230069194
น่าขยะแขยง,1.595035967351526
คิดในใจ,1.5944986912349661
อารมณ์ดี,1.594447592403481
ลำพูน,1.5940895668790103
bygon,1.5939697472683387
หน้ามืด,1.5926393232648173
ผู้สูงอายุ,1.5917274673320174
ลิ้น,1.5914281832805623
กัล,1.5911402777955965
พยาน,1.5911152082642215
กราฟ,1.5909234144916717
เว้นวรรค,1.5906693768290219
thaicoup,1.590605053777906
นัท,1.5896887418298569
hrw,1.5896695904832487
ติดป้าย,1.5894220166279585
อย่างชัดเจน,1.5889230587569378
เร้วววว,1.5886783911961293
ชมพู่,1.5883970360811093
ชุบเลี้ยง,1.5879970937965753
ฉาน,1.5879179908203218
now,1.5876571615742383
ชั้นสูง,1.5874853524085246
pantip,1.5868978737508126
ป้อง,1.5865919305863239
wifeli,1.5865268683955829
แท็กซี่,1.5864912334889048
นอร์เวย์,1.5861382070964742
ยะลา,1.5860459358835728
firefoxchorm,1.5856381266078268
ต่อตัว,1.585335352888249
ทางกฎหมาย,1.5845963550503235
จิม,1.5841005683181932
ต่ำทราม,1.5838947849874256
ะะ,1.5837622974854462
ภาษาจีน,1.583493317841958
ร้อนแรง,1.583200026838953
te,1.5830739287973778
ingtruth,1.5830739287973778
ปอย,1.582570966438868
ฟื้นฟู,1.5824400397579121
ทนายความ,1.5817812325976508
ตามตรง,1.5815834167938305
มีราคา,1.5815219464667136
กิริยา,1.5814320308112166
ความเห็นแก่ตัว,1.5810922097462767
let,1.5809965146783054
ท้วง,1.5808656631601314
หันไป,1.5806579175461166
เซ็ท,1.5806020155934428
พูดตาม,1.580561019802405
เลือกไม่ได้,1.5805511863651187
ชาติทหาร,1.5797665116918194
งะ,1.5793558984328206
AF,1.579346529809434
หยาม,1.579228723377107
เเนน,1.5783776165980572
นำทาง,1.5782474499564039
ชา่กร,1.5781680657264139
tonggti,1.5781021619006035
คุยโว,1.5767686758055983
ธนบัตร,1.5759139092241552
ฉวยโอกาส,1.5752676952182476
ตัวหลัก,1.5748157524929924
ว์กส์,1.5746531136801156
แจ,1.5745594479022718
จ้อ,1.5744771535201543
ริมถนน,1.5739213955501938
ใต้โต๊ะ,1.573878444447144
H,1.5734315903606373
แนวโน้ม,1.5727502189291704
มูมมาม,1.5724737907716462
จอมพล,1.572157551168244
เจ้าตัว,1.5716031751818558
วท,1.5711538760718322
กฐิน,1.5707066473848124
สายล่อฟ้า,1.5688886156741828
จุดประสงค์,1.5682461503647807
เศรฐ,1.5679077504402428
ทั้งน้าน,1.5672891086521235
Ok,1.5672182929837006
การทูต,1.5671572436835435
ต๊าย,1.5669531985569742
เล็ม,1.5667857768799094
มีหัว,1.5653067092260637
สองยาม,1.5642796113211217
ว่าย,1.5635440601826154
ซาอุ,1.5627893400878639
ราคาตก,1.5622749450193445
angelpink,1.5618895583551162
ถอนหงอก,1.5617553635170798
ปลง,1.5617467808709897
เชื่อใจ,1.5616245801302278
โคลนตม,1.5615993108584716
เกรง,1.5610381259715733
กระดาษ,1.560438133761428
ข่าวใหญ่,1.5602114315118623
กรี,1.5600562209958617
วิทยา,1.5596581602917672
อาชญากรรม,1.5595215504427378
คาเฟ,1.5591675982263251
