,Frequency
ลักหลับ,1.270531076406746
โห,1.2700186021664512
พ่อคุณ,1.2682807692160756
สุดยอด,1.268166622830571
เด๋ว,1.2666702286212537
คนเรา,1.266056324922285
ความไม่ชอบ,1.2630332452456792
ๆๆๆๆ,1.2627067962152916
เต็มที่,1.2623691127215717
มีความรู้,1.261655778482146
คลุม,1.261618530896715
บำรุง,1.2610907195154781
เอ่ย,1.2603253052213366
ไก่,1.2589320499360972
เหมาะสม,1.2586473932822368
กลบ,1.2572288314685434
ท่า,1.2561535528794012
จังไร,1.2557774622966944
red,1.255757872405296
สายตา,1.2532470691913633
มีปัญหา,1.2531550647322787
กึ่ง,1.2526521062174794
ล้อ,1.2517481722013106
shinsaejia,1.2510402405793373
misterfight,1.2509151968331191
เผย,1.2507932443562604
ไร้สติ,1.2504971252061394
หมู่บ้าน,1.25020674285858
โอ๊ย,1.2482975300108885
เจ้าบ้าน,1.248059994462345
ให้เกรด,1.2477623344494384
ร้าย,1.2477068346359461
ย์,1.2463919857171855
ธา,1.2461115075016418
น้ำเงิน,1.245921723295782
บุ๊ค,1.2458742581917766
มืด,1.2454958687729847
โหวต,1.2454295752101538
ขี้หน้า,1.2432962683902193
ว้าย,1.2423080258294905
กษัตริย์,1.2422069595253211
คิว,1.2414384057815528
อุ๊งอิ๊ง,1.2393877774905162
ขบวนการ,1.238625832474277
ออกผล,1.2380545423656772
พายุ,1.2364848239482749
การประปา,1.235586860595756
สั่น,1.2341238116590068
ฮุนเซน,1.2328091603411304
ajarnjar,1.2302539140148208
bellboy,1.2301087114563167
ราด,1.2289597327783552
สงบสุข,1.2272881512041662
เถ้าแก่,1.222888766471037
inseethong,1.2225262929418543
เม้น,1.221659295715813
ท้า,1.2214350582745186
เสี่ยว,1.2197706362138265
ใส่ความ,1.219552272012468
CC,1.2161086612195406
เชิดชู,1.2151828507780373
นักประชาธิปไตย,1.2124057228426919
khaosodenglish,1.2108596289759017
ความสงบ,1.2095776196088734
ขี้โกง,1.2077494385098295
เน๊,1.2075574432159686
ฮุน,1.2073500292937425
นิว,1.2067284938364473
nong,1.2064909818966547
เครื่อง,1.2050049525730182
เพ,1.204931182593607
วุ่นวาย,1.204384472051785
อ่อ,1.2042022848293437
เพื่อนบ้าน,1.2025361629135627
ห่วย,1.2023930789492234
ตำหนิ,1.2018887699725593
สำเหนียก,1.2014083487494418
ช่วย,1.2009869800860924
เห้น,1.2009355535577981
ไม่แคร์,1.2003273801383456
เอาตัวรอด,1.200294274566495
pongsapatbkk,1.1992252674545563
อวดเก่ง,1.1987004191016426
day,1.1985656325684584
ดอน,1.1980178483629436
หลอกตัวเอง,1.1978653008957934
bkk,1.1975205304677594
เปรม,1.19722955529577
ยาย,1.197133367009167
มอบ,1.1947405523539139
บท,1.1943885637616731
เป็นไง,1.1937670518759673
แนว,1.1929254965526375
สูญเสีย,1.192504587620724
ดอกจิก,1.1919209283303132
เอาอยู่,1.191246515370403
ถึงกับ,1.1910743429689505
นำไปสู่,1.189505159417935
e,1.18713322486443
เสียแรง,1.1867100407634474
หุบปาก,1.1840051588947302
ชัยชนะ,1.183914393393457
เหอๆ,1.183681345910562
แว้ว,1.1835856292158882
อยู่,1.1820979652103056
ทั่น,1.1819646171472387
สุข,1.1814618048636345
ชั่วโมง,1.181206868165163
โพ,1.1805538430619653
ความขัดแย้ง,1.1777631695235284
แผนที่,1.1764104929402923
คิดร้าย,1.1750599280627692
ยกพล,1.1743236584141163
ย้าย,1.1740708832696538
สีตก,1.1740065189634916
ไลน์,1.172977815574349
กรง,1.1712267062573163
tigeryellowl,1.1711884327177584
สุขใจ,1.1703377102522454
สด,1.1689670793981537
เรียบร้อย,1.1682667854157138
แฟน,1.16775297011164
มะนาว,1.1673033972748934
ปีก่อน,1.16704194103843
gunkav,1.1669267429615457
การก่อการร้าย,1.1655120169559072
ศาลอาญา,1.164695724546058
แทงใจดำ,1.1638464006849898
ตกหนัก,1.1632911874909453
อ.,1.1627584547821737
ฤทธิ์,1.1620705840259933
เก็บภาษี,1.1600477439164694
suriyasai,1.1599988286763134
ศ,1.1596991283146414
ฟัน,1.1583974593344981
watchredshirt,1.157856443589417
โด,1.157823882285151
ปิ,1.157823882285151
ชัวร์,1.1577327787384069
ธนา,1.157054625354692
ตรู,1.1568884726980655
พศ,1.1567401394832053
แผ่น,1.156436070971768
เอาแต่ได้,1.15632109488008
โวย,1.1562159440700508
เป็นจริง,1.154856340967453
maysahaway,1.1530108719530996
รอยต่อ,1.1526412611865853
ปลด,1.1524887437322775
โดด,1.1512913560909006
มลาย,1.150995943087264
ฝีมือ,1.1506463601369779
พินาศ,1.1480049582061669
rtthaksinslif,1.147347404869014
นน,1.1470543426175128
สว่าง,1.1460764624350963
ขึ้นศาล,1.145571828706414
taameee,1.1452793324353476
ตัวตลก,1.145090448845174
ปร,1.1430934909050352
ด่าง,1.1418171080671762
โจ,1.1406648812823648
ขอลา,1.139959419059005
kagemushath,1.1397510942161544
นอ,1.138524910164658
แถลงการณ์,1.1382565864849368
โอน,1.1378148064155704
หวย,1.1375337390035603
น่าเชื่อถือ,1.1365346574393236
ตัวแทน,1.1363409723125584
ถึงขนาด,1.1348172054358892
นี,1.134309924862336
เผ่า,1.1332981897604852
เสี่ย,1.1325423094118903
สะดุ้ง,1.1322606620651792
ยังกะ,1.1314343659967634
ตลาดหุ้น,1.1314343659967634
ล้อเล่น,1.1306343340358167
จิงๆ,1.129578875711903
เป้,1.1282158441088301
ฝ่อ,1.1275366116209966
อีกครั้ง,1.1267307266735864
แวะ,1.1267109703609637
ไปเที่ยว,1.125356621461336
oakact,1.1246404484256884
จอมปลอม,1.1241468172890496
ตรงกันข้าม,1.123812018364045
ต้นน้ำ,1.1234076380218445
ปลายน้ำ,1.1234076380218445
redbuff,1.1223513192310246
ส่งเสริม,1.118984272478612
อ๊าค,1.1182650882459215
สหรัฐ,1.11788265747459
คนบริสุทธิ์,1.1175700351248836
การ์ตูน,1.1162375301120697
ch,1.114773301034541
อวดรู้,1.1138270689842908
ป้อม,1.1137557812950787
ข่ม,1.1136060667189227
อดตาย,1.1135866614679366
หลุด,1.1133854271671613
ยัย,1.1129471600171996
โม้,1.1118551770517302
เติม,1.1118131292505464
อุดร,1.1113908752279875
ชมรม,1.1113908752279875
ว่าแต่,1.1103845582357428
ด้อย,1.110220792546337
ตอบโต้,1.1099295708696957
ralli,1.1084971428765171
จุ,1.105366174979285
ยุยง,1.105123238175661
ลับ,1.1044512557057915
วิเคราะห์,1.103478787821862
เสียภาษี,1.103296458145878
ไม่ยาก,1.1032379864632635
นาที,1.1023821806140224
ใจจริง,1.1022335870047946
ความสูญเสีย,1.1021498469583553
ระเบิดอะตอม,1.1018557011049164
เสพ,1.101695226888355
ยึดอำนาจ,1.1009808089885877
เมา,1.1006095416580557
น้อยลง,1.1005037775632502
เสื่อม,1.1002936217552228
ที่วัด,1.0996195751612963
เสือ,1.0994130972543696
วางยา,1.0989669525701715
ไหนว่า,1.0989470628914133
yongyolkoakark,1.0983388587700298
เหม็น,1.098286302757729
pheuthaiparti,1.0966943920416774
ดาว,1.0964960518530282
มั่ย,1.096406209911934
สำนวน,1.0960586451801022
มีสิทธิ์,1.0958059014454373
ดร,1.094974309685201
วีรชน,1.094074508450725
ฟาง,1.0928210335186828
แหว่ง,1.0917866512121164
มุม,1.0917396301221916
follow,1.0915863409066784
piyabutrfwp,1.0883809384645553
ข่าวสาร,1.0882337412013081
ออกแบบ,1.0874220502081529
แก๊งค์,1.0862100687802234
เปรต,1.0862064756953007
สถุล,1.0859306336411243
สมรรถภาพ,1.08454338665695
บรม,1.0845169324205655
ชี,1.084267336522693
จนตาย,1.0837652028607285
vip,1.0829342621091924
ตั้งหน้าตั้งตา,1.0813292983341944
ดอกทอง,1.080322918564442
โบ๋,1.0792129937994863
มึน,1.0791912373521504
เต็มใบ,1.0789432084608637
คุ้มครอง,1.0789219082679646
แดน,1.0788627257532992
อะดิ,1.077960090027093
ความไว,1.0776570262559135
ทันที,1.0775351417395016
เดอะ,1.0767988677468667
เครื่องมือ,1.076409586043171
logic,1.0761429057262477
ลิ้ม,1.074843075258516
เผลอ,1.0742907623622424
ศอ,1.0736046984343977
เล็ง,1.0731927714212657
เห็นผล,1.0731927714212657
การันตี,1.0724384861763716
กร้าน,1.0720463137114682
เป็นอื่น,1.0718753058196444
defirenz,1.071242363947062
พ่อหลวง,1.0707608550141685
สันติภาพ,1.070451843450991
พับ,1.0704226474380305
nyt,1.069992323282243
แยกสี,1.0696517498946931
รมควัน,1.0681355450369456
ค่าย,1.0674532236892424
ดี๊ด๊า,1.0662623863826588
แรมโบ้,1.0662487104513552
อัย,1.0659971839817517
ใครต่อใคร,1.0635721057465617
จนปัญญา,1.0634816975627297
boston,1.063184867878302
ทุกฝ่าย,1.0623401767188685
sbk,1.0612076145395952
รัอง,1.0604692352449718
ตภพ,1.0601597741732944
โอด,1.0600269946326968
เลื่องลือ,1.058703314112417
สามัคคี,1.0581030644447265
redshit,1.0580869465345712
ทษช,1.0570853536121
ทราม,1.056765819545808
ชาบู,1.0565308465491035
วร,1.05558034281353
kamon,1.0552515824183613
หึหึ,1.0546664431558055
ถก,1.054291156638232
tnew,1.0521791781841676
democraci,1.0521479420102127
อยุ่,1.0519277371523048
fookkub,1.05188112818603
ชิม,1.0518466897659904
งานศพ,1.0514835326384273
ประโยชน์,1.0499717611967339
ลงข่าว,1.0499535871943997
ได้ข่าว,1.0499080676031465
ษ์,1.0493586148950276
kapookdotcom,1.0492374631694077
ถูกจับ,1.0485826029181522
ต่าง,1.0484255634005806
ทั้งคู่,1.0467984231194212
ไต่สวน,1.0459887762070612
ส่องกระจก,1.0453774253287227
ตรงไป,1.0445063404126664
กระทบ,1.0428996312823813
สอบ,1.0428871072747665
ซ้ำเติม,1.0427299913964008
แขก,1.04203327589776
อ๋อ,1.041377884699969
ไร้เหตุผล,1.0403882751762397
ลุย,1.039211837201337
re,1.0391961733393211
ทฤษฎี,1.0388653008507596
ฉีก,1.0380398796932901
กรรมตามสนอง,1.0380338592528127
เซ็นเซอร์,1.037717802248881
lpg,1.0374496286545523
อุบาทว์,1.0374143037055208
อยู่,1.0367941916861072
ฮุยเลฮุย,1.0359477241219943
คร๊าาา,1.035897105751697
สิทธ,1.0355345822447213
ที่เกิด,1.0352188145294905
ทัพบก,1.0322679911949666
เห็นชอบ,1.0318460001006227
สังสรรค์,1.03071475906592
กมล,1.0294854343784587
ใหม,1.0287724831803058
แต้ม,1.0280376114769239
จุดยืน,1.0276710939853873
ชาติหมา,1.0270930577156627
bhksm,1.0264738815113843
มุข,1.0255404207861192
บลาๆๆ,1.0254978702646749
rohingya,1.025201505834707
นัท,1.025033053905322
ต่อไปนี้,1.0235186324637342
ทีมงาน,1.0232918236173538
ข้อดี,1.0230907983212738
กลาโหม,1.0224842674264951
หลบ,1.0213251475457017
ปิดปาก,1.0193773289244863
อัพเดท,1.019167490741054
สน,1.01680958816729
สมเพช,1.0155570071660913
ไทยรัฐ,1.0155002709996126
การโกง,1.0148633992545553
คนร้าย,1.0147240308534633
ซี,1.0143430608625321
liber,1.0140397317662124
โง่เง่า,1.0137912440303973
แอบอ้าง,1.0135952241730506
ลอยๆ,1.0135190987323885
เหน็บแนม,1.0130604947884707
มุมมอง,1.0129433542653001
ทีแรก,1.012561902340768
kumjeb,1.0119814797813542
ก๊วน,1.0112038924469708
กรุงไทย,1.010994523529306
มีค่า,1.0101216550670429
มือเปล่า,1.0099668892268912
มั่นใจ,1.009739287153117
ดอก,1.0097375987683117
หนุนหลัง,1.0085988090624798
ไฟฟ้า,1.008596082675791
ตำ,1.0085443348751788
ปส,1.008079588994565
สุขุม,1.007796810500446
เล้ย,1.0074414768850475
ดัก,1.0063811088199368
หม่อม,1.0058726555797253
ร่วม,1.0055294371462207
ตรงนี้,1.0052475230969424
หิว,1.0052417453374696
ลงท้าย,1.0044395768078016
ผิดคน,1.0043014147043525
ย่ิง,1.0033015556001437
รื้อ,1.0022738851083848
ได้ดี,1.0014749946669637
thailandelect,1.0011561499366164
khaosodonlin,1.0001298606955908
คุ้นๆ,0.9994324349254707
ทำผิดกฎหมาย,0.9993061579214684
ขบวน,0.9992901646701866
แทนที่,0.9992116568615292
อุดรธานี,0.9988071124520612
พลเมือง,0.9987724184414717
ลือ,0.9979331889911787
เข้าร่วม,0.9977545344730047
ปู้ยี่ปู้ยำ,0.9971592404071107
เข้าแถว,0.9970431459056857
ปฏิบัติหน้าที่,0.9968807356617406
ภักดิ์,0.996756560055106
ปิดกั้น,0.996666244600706
คนจัญไร,0.9958370844565348
ไม่สำเร็จ,0.9946740689666123
ปกปิด,0.9944340896564633
ถวิลหา,0.994323940367723
เขียม,0.9938731659994142
แต่ละวัน,0.9934580613187791
พ่อขุน,0.9933427313596782
expresssssssss,0.9930947200687037
lol,0.9930947200687037
kanatera,0.9930947200687037
เชื่อง,0.9927676929554565
ปทุม,0.9923301929220858
กระจาย,0.9921729501355696
ร้องไห้,0.9920371505788916
เอาผิด,0.9913933229780827
หน้าร้อน,0.9913849463589728
moodi,0.9898372229835787
คนละเรื่อง,0.9894714572454507
นักเรียน,0.9884638179422556
วิธีการ,0.9881891850853108
รปส,0.9881052407961681
เกินแกง,0.9866545381830261
หายเงียบ,0.9866545381830261
มายาคติ,0.9866545381830261
เสือดำ,0.9866545381830261
ปฏิกริยา,0.9866545381830261
บันทึก,0.9866545381830261
สิ้นดี,0.9865974890918476
quotescr,0.9864168235513842
ไม่อั้น,0.985995020723492
รีสอร์ท,0.985995020723492
ท่าทาง,0.9857448288784547
หีบ,0.9854565440474162
ป๊ะ,0.9853398200372498
ทิพา,0.9852395574389012
ที่พึ่ง,0.9832236821677607
ถ้วนหน้า,0.982332390829362
ประชาธิปัตย์,0.9820836909777804
bbc,0.9820038418563919
งอ,0.9818648835107517
wiratana,0.981564348347402
ทรัพย์,0.9808146043002989
ไซเบอร์,0.9804589473040697
kamphaka,0.9800572665125059
ชวย,0.9795931285159152
อันนั้น,0.9792048610789972
ซักถาม,0.9786272369211146
สิงห์,0.977681733630007
ให้ความรู้,0.9773590286370144
นํ้า,0.9770396882091218
ทำต่อ,0.976460772784287
อักษร,0.9764221493712566
ดอนเมือง,0.976262651890317
ยยยย,0.9759675364858804
ณัฐวุ,0.9751272107578419
ตัวหลัก,0.9746236031162094
ื่ิอง,0.9735959192048242
วิหาร,0.9731834202787213
nbayor,0.9731003245145613
มากขึ้น,0.9728036793112895
เฌอ,0.9709324463105329
ปราง,0.9709324463105329
ตามมา,0.9708794262237179
ไม้,0.970211308438913
sinchai,0.970087576010283
ปัจจัย,0.9698885223330806
ปช,0.9696074099011625
โง่งม,0.9693121359644061
น่าจะเป็น,0.9691401407391367
บี,0.9689184488326504
ส่งออก,0.9688538628535888
ต่อม,0.9684816588699778
แย่จัง,0.9678728156560231
ตย,0.9674983437652325
joykttv,0.9674723890010396
เลิฟ,0.9674192842709813
แฮะ,0.9672933359820617
bnk,0.9672933359820617
สี่แยก,0.9671315072068197
อร่อย,0.9658209454033304
ว่าการ,0.96547035998317
ช่อ,0.9651524767379486
มะเร็ง,0.9647859712986457
กระบอกปืน,0.9646950722144615
มีมติ,0.9644768539640998
ทุกข์,0.9644755137852578
แน่น,0.9643380790584417
เท่าเทียม,0.9635219495143698
dnn,0.9623768106309487
youtub,0.962056771873294
ฉ,0.9611621076850195
คลอด,0.960626380796562
ไม่เห็นจะ,0.9604008201378597
ไม่รับรู้,0.9603985964463971
คนอื่นๆ,0.959328115505845
คค,0.958169655701004
ก๊อ,0.957568898850153
nirutnight,0.9567289324522636
ทีนี้,0.9564902937256339
แสดงถึง,0.9562002309230058
วอ,0.955697547009899
lordsatdha,0.9550584937347396
ถ่วง,0.9550472022138956
แค้น,0.9544384077190188
คนกลาง,0.9540189250300368
ทำความ,0.9536836240209449
สูญพันธุ์,0.9532948933994866
เฟซ,0.9525687091627746
เร่ร่อน,0.9525255368894474
foo,0.952487849774688
L,0.952487849774688
แทะ,0.9519564872719817
โพย,0.9515221443372219
นิปปอน,0.9514922545485348
nujiji,0.9505132995385158
ชก,0.9503469476074864
ฮ้า,0.9498854141645467
เป่านกหวีด,0.9497586401515108
ใช้หนี้,0.9496987086257986
นิทาน,0.9490798224722861
ไอ่,0.9489929979820191
เป็นห่วง,0.9485986882868112
อุบลฯ,0.9482021873878324
เสถียร,0.9482021873878324
ก้า,0.9481598140018872
กล่าวถึง,0.9480967577410885
ใจแคบ,0.9477903440176783
ดม,0.9477137233786864
ไม่เลว,0.9464257932957929
ต่อว่า,0.9448775969050841
แรด,0.9439650439497043
ราง,0.9437679964204648
สา,0.9429139447271035
ผูกคอตาย,0.9418588543721113
ชั่วช้า,0.9416988099418995
พัง,0.9413929869697488
หลบหนี,0.9396462283168894
โมเดล,0.9377065789415672
ขออภัย,0.9376710426913875
ผิดกฎหมาย,0.9375414217389404
ตื้นๆ,0.9371041720522713
ฟอกตัว,0.9362511991305393
ive,0.9348997415093271
waleelung,0.9348997415093271
แย่มาก,0.9348893341313705
ล้างสมอง,0.9347521781644983
เบียร์,0.9345730708279658
สติกเกอร์,0.9340205804828341
ppol,0.9338390030304207
บอยคอต,0.9333417387084504
ศศิน,0.9323075829529079
กาลเทศะ,0.9322138267061377
เต,0.9315722943572313
แรลลี่,0.930808668682044
เชือก,0.930668277562611
บอด,0.9304216102224545
ลักษณะ,0.9301534188515304
เซนส์,0.9300160619197007
สมาคม,0.9298384566865818
มิลาน,0.9284409649356707
แหก,0.9276159804699242
ตกต่ำ,0.9276087688363808
เข้ากับ,0.927230266822602
nothinglessnot,0.9264491073060961
จัก,0.9259691680681718
ชโย,0.9257629004089174
ธัมม,0.9257629004089174
ไม่ได้ตั้งใจ,0.9256037580387012
ผู้มีอำนาจ,0.9253222278173417
ว่าย,0.9250926239039561
เพี้ยน,0.9250739092640746
จาน,0.9246120769317179
ความผิด,0.9244296525630442
ววว,0.9232661285662342
ผู้สั่ง,0.9232181657208478
น่ากลัว,0.9231789788420771
สะพาน,0.9228731861452719
ทันทีที่,0.9228216589797685
ปลา,0.9227967433064495
miron,0.9226231155952695
alina,0.9226231155952695
jow,0.9225266343279357
อ่อๆ,0.9223593975829221
มองเห็น,0.922187314857633
ตื้นลึกหนาบาง,0.9220883429898609
โร,0.9219481011677014
อาสา,0.9218056602259683
fact,0.9216865151189302
ไร้เดียงสา,0.9215242475170519
จมปลัก,0.921167703394191
สู้คดี,0.920449151030938
priaopriao,0.9198033627943072
เลวร้าย,0.9197545262753485
จาบจ้วง,0.919754083692494
ถึงที่,0.9195387873040695
กร๊าก,0.9189448680840598
กบฏ,0.918565325741027
งู,0.9179449551015146
แตกแยก,0.9175637038054727
ต้มตุ๋น,0.9165508634590486
ดี้,0.9151208864509623
ขวัญ,0.914891284724054
ซ้อน,0.9148383867239747
หว่าง,0.9142557650403399
จนท.,0.9137864672417164
เป็นไป,0.9134208173950076
ใช้แล้ว,0.9132480905661851
nbt,0.9131592154176218
dearkhattiya,0.9124344971936864
ดูดิ,0.9124344971936864
bird,0.9114590441094526
happi,0.9114590441094526
ชา,0.9109576893767399
คู่,0.9103777358865213
ชิ,0.9102756989032132
ค้า,0.9102191976051947
โรงสี,0.9101572872489307
ฟันธง,0.9100582250645997
keanew,0.9095452036480616
ฝนแล้ง,0.9090115127246582
พื้น,0.9083910496604432
เห็นชัด,0.9077770320658599
ตั๊ก,0.9073713273301951
ส่งต่อ,0.9070707696786515
พิเศษ,0.906776407481483
จำกัด,0.9054361710352876
ตกนรก,0.9048723521674912
โหม,0.904224759228289
แสก,0.904169904413137
หัวหน้าพรรค,0.9032851302261541
ยุบสภา,0.902550216918524
เครน,0.9024248615777205
พัทยา,0.9021471283965609
บรรยาย,0.901913804351751
เปียก,0.9017928758871532
aurapan,0.9014577698809416
lokklom,0.9014078651651025
พี,0.9010764708233119
ครื้นเครง,0.9010024301321962
เงา,0.9008425657495982
สาก,0.9004686255655834
ถือศีล,0.9004686255655834
วิสัย,0.899746125308257
จ้อง,0.8983058147443217
อนุรักษ์,0.8978268587424629
เล็ม,0.8975444876552781
redarmyusa,0.8971099403028158
ดำเนินการ,0.8961805740293691
เก็บกวาด,0.8959778704527794
ติดมือ,0.8959778704527794
ถึงตาย,0.8957161416132231
ผัง,0.8951815589583232
ที่อื่น,0.895155824498231
ตอบสนอง,0.8947923788841005
ไม่เก่ง,0.8938895646757565
lawansuwannarat,0.8937924454065564
ไส,0.8931259737199192
เดินหน้า,0.8931193975209953
communisttruth,0.8924284892142775
thaitalk,0.8923337276480898
ดีละ,0.8919009201139881
เลขาฯ,0.8917071838083066
ชุมนุมกัน,0.890981778292864
แฝง,0.8909111058883432
ไม่ละโมบ,0.8906245771503927
ศาลชั้นต้น,0.8900352180014657
ชีวิตจริง,0.8890755122843592
ความเท่าเทียม,0.889042965325024
กลับกัน,0.8889127729237483
ห้อง,0.8884360294900904
นุ,0.8879856190715423
สะบัด,0.887953958486981
ป้องกัน,0.8877286123542243
miyashitaboth,0.8870901956207137
แทก,0.8870901956207137
ลดลง,0.8870112935709455
เบย,0.8869769309574411
ขั้นพื้นฐาน,0.8863052721819396
natmoth,0.8861958532283808
พระราม,0.8854588174001379
ห.น.,0.8854324283412336
หรือปล่าว,0.8852152771070205
เสียดาย,0.8842562033979491
คราบ,0.8842280143091537
เนี้ย,0.8838287870456363
suthichai,0.8836868405397102
เวอร์,0.8823672222025356
เห้,0.8817856916385509
ขี้ควาย,0.8817319267669304
เครือข่าย,0.8813904222255393
บาป,0.8809762700920842
เงียบกริบ,0.8807726078119782
ปฏิญญา,0.8801166098722732
ดิชั้น,0.8799878704914201
ทิน,0.8795935829592352
ต้ด,0.8794591334669477
นค,0.8785129625466337
กระโปรง,0.878310693263618
โชก,0.8781264803983465
pairoj,0.877957435599962
รัง,0.8778134901023285
เบาปัญญา,0.8768420211056003
เป่า,0.876656434296588
จังรัย,0.8760198809579001
แทง,0.8759887075415755
การปะทะ,0.8757877280949584
ล่ม,0.8756087619533053
อี๋,0.8747334813211428
subvers,0.8746883940734227
พก,0.8738719481380423
เรือดำน้ำ,0.8737145413978538
ขวด,0.8735072381642913
ศาสดา,0.8725684796192924
จร,0.8705440211078046
หว่ะ,0.8703178125845981
กระบวนการยุติธรรม,0.8696699449633996
สกรีน,0.8696679171044444
โอ๋,0.869632757626275
การโยง,0.8695901781153761
racephon,0.8688384437487304
ปฏิเสธ,0.8666867910761138
วัย,0.8666648086952939
แพ,0.8664486489286676
วงการ,0.8661661808534573
วิปริต,0.8654229422410293
เสมอเหมือน,0.8646374055587525
สมัน,0.8643659488021749
แลก,0.8640400163110169
ทอง,0.8636314854890955
รั้ง,0.8629199020875705
web,0.8626757217234531
ระบุ,0.8614258691351722
ritt,0.8613178465226008
พูดจา,0.860888290434099
เล่าเรื่อง,0.8607994470411529
การประชุม,0.8596239842534035
twitter,0.859433061697747
บัน,0.8579448935517167
อุ๊ย,0.8577519231424251
ยอ,0.8576285336800129
ช็อต,0.8555933924893961
คนปัญญาอ่อน,0.8555597460251283
วีระ,0.8538195643463317
น้ำเลี้ยง,0.8522484691146077
หลงรัก,0.8513129954097891
ป้ะ,0.8501315593835173
raydotrnew,0.8500511757927705
แว้งกัด,0.8482590603359355
อิๆ,0.8482426530141733
wasinch,0.8454948196462486
ภาระ,0.8454397990643928
เรื่อ,0.8449948151377888
crime,0.8439377973506574
ปริศนา,0.8439377973506574
ใส่หน้ากาก,0.8436849394373471
เบืด,0.8432046797586233
ช่วยไม่ได้,0.8429444827666741
ทร,0.8427873563114612
ยะลา,0.8418105682063375
ความเป็นอยู่,0.8416563146029342
pakkan,0.8416501403107878
หางแถว,0.8414943498097367
าาาาาา,0.8414567148979419
แซง,0.84055342026142
บล็อก,0.8404773418439935
abhisitdp,0.8397780936145178
tweeter,0.8390576095476758
ช็อค,0.8383738528209035
tana,0.8383738528209035
บ้าอำนาจ,0.8383234006398053
อยู่ร่วม,0.8369621935181961
อัด,0.836332991452434
พร่า,0.8362565128771429
ไถ่,0.8355656714788884
ปัน,0.8351649308837745
เดช,0.8348860104928773
โครม,0.8343223697038216
เบื้องหลัง,0.8341500597291502
ส่วนหนึ่ง,0.8341275406220615
ellathauz,0.8336679582838669
bt,0.833472560789329
แนวร่วม,0.8331868349019563
ยม,0.8328870129491845
คุณภาพชีวิต,0.8323395309139254
สนช,0.8317274059954893
เรอะ,0.8314032070374046
เทา,0.8305971082393487
´▽｀,0.828680371339358
โยม,0.828680371339358
♪,0.828680371339358
ห่าลง,0.8284724719741137
อายุความ,0.8272187382564644
ความเคารพ,0.8267951742481165
ด์,0.8264799187336727
tweet,0.8256555123630385
ประวัติศาสตร์,0.8255681222587856
เอาจริง,0.8255353706496478
ในวันหน้า,0.8245638852303285
แบ๊งค์,0.8243419892767225
การบริหาร,0.8240650563662582
asean,0.8239895949905912
โรคจิต,0.8238511242398453
หน้าเดิม,0.8229321328547986
เสียดสี,0.822507241807505
pcrc,0.8222136319833712
ปกคลุม,0.8221605591532805
ขี้กลาก,0.8221605591532805
หนาแน่น,0.8221605591532805
ถถถถ,0.8219983637499767
ananlada,0.8213614143952215
เป้าหมาย,0.8205243191177418
ทางเพศ,0.8204109297552394
ออกโรง,0.8203684819671603
คลับ,0.820226836620003
วัง,0.8197492733890326
หอ,0.8197492733890326
สารเลว,0.8193925059316578
ตรัส,0.8193181328463461
มีคดี,0.8191394836009516
พาสปอร์ต,0.8182980237319248
ความต่าง,0.8182573850141406
เพลียใจ,0.8176246157134235
kaeewkao,0.8169923375516228
หงาย,0.8160040122361534
นัง,0.815559958380619
นาว,0.8151198498746207
ถา,0.8148862161621026
วนเวียน,0.8142907253084976
pinitvit,0.814011511435339
กรั่กๆๆๆ,0.8126303036184755
อิจฉา,0.8122840121449826
ไม่เป็นท่า,0.8120736836187948
jakkrith,0.8117350814480275
ประตู,0.8113723453743469
mainuscha,0.8107451192868134
หัวก้าวหน้า,0.8105624183801549
ความแตกต่าง,0.8099989440526815
psanitwong,0.8097060826059419
หัวค่ำ,0.8095748929314279
ำ,0.8093060068302508
ลิง,0.8092460556106493
รู้ดี,0.809179321037501
ตามล่า,0.8087361332286409
พลาด,0.8086943301811901
นึกในใจ,0.8085632837608473
กวาด,0.8076793167322929
คลุกคลี,0.807272279752399
ราชสำนัก,0.8072322910734778
เวียนเทียน,0.8060830693896756
ญ,0.805051594015388
วิจาร,0.8050415603881605
มีชัย,0.804992669847689
สัญญา,0.8046319777788868
เป็นสาเหตุ,0.8041511517430278
สุภ,0.8038494071095418
อ๋อง,0.803621421059912
เข้าใจยาก,0.8034051290111639
สาธุ,0.8028522737673609
rayumm,0.8026232675926566
mungship,0.8019517866691954
สอดไส้,0.800793817953597
ฟั่ง,0.8005082591317219
ที่ดิน,0.7996592790518388
คาราบาว,0.7996143699490681
ใบแดง,0.7995987300399612
ปว,0.7990178567049306
เริ่ม,0.798933987950722
”สม,0.7988806989383954
ความโชคดี,0.798824904078417
วรงค์,0.7987096607004791
อุบล,0.7986222129308458
thai,0.7985398711029068
แปะ,0.7983151395138779
ลำ,0.7982030631864583
เฉพาะคน,0.7981734608135231
wifeli,0.7980992521007402
เติ้ง,0.7970781755844166
ฉุน,0.794380902650188
ไทม์,0.7941237599004421
เซีย,0.7937756021946996
โด่งดัง,0.7936855655933758
เสวยสุข,0.7936201441453894
ประณาม,0.7934007871486259
ชั่ง,0.79272600186168
สั่งสอน,0.7924100650545952
ลักษณะพิเศษ,0.7922687025235058
คุณลักษณะ,0.7909951419679565
ร์ๆๆๆๆๆ,0.7909870279589927
คีย์บอร์ด,0.7903857301368371
ตลอดชีวิต,0.7896379765278765
โป๊,0.789232692359007
